7.590759075907591025e-02,0.000000000000000000e+00,9.215686274509803100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.163686382393397778e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.585258525852585088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.193277310924369783e-02,0.000000000000000000e+00,2.147525676937440953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.873259721555450619e-02,4.201680672268907901e-02,2.100210021002099983e-02,1.287128712871287162e-01,1.610644257703081408e-02,3.911564625850340315e-02,4.831932773109243878e-02,4.831932773109243878e-02,0.000000000000000000e+00,4.831932773109244572e-02,1.149999999999999981e-02,9.102730819245771765e-02,1.035242290748898675e-01,0.000000000000000000e+00,2.358974358974359059e-02,4.831932773109244572e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.316526610644257744e-01,0.000000000000000000e+00,3.500000000000000333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430270713699753810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289151157512482757e-03,1.101321585903082718e-03,3.309810158035979971e-02
2.970297029702970507e-02,0.000000000000000000e+00,1.058823529411764691e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.521008403361344949e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.711026615969581804e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.307135470527395926e-03,1.621621621621621712e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000002262e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.302521008403366709e-03,0.000000000000000000e+00,8.403361344537813027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.081632653061224858e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743232157506151292e-03,0.000000000000000000e+00,1.046862491532729415e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.894689060372218299e-04,4.605526631958349777e-03,3.031507802405326857e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.473389355742297346e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241025641025641085e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.473389355742295959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507035860190651666e-04,1.001201441730072833e-04,1.987873968790375423e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.725490196078430627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.613480055020632811e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.964839710444674092e-02,0.000000000000000000e+00,8.999999999999997585e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351351351351351253e-02,1.330532212885153498e-02,0.000000000000000000e+00,8.403361344537813027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320691310609699187e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045104510451045146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080432172869147563e-02,1.948717948717948803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245283018867924280e-02,0.000000000000000000e+00,3.434852301351040867e-03,1.404840032813781808e-02,0.000000000000000000e+00,1.878194470102837431e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.384021788470267866e-03,4.305166199439327060e-03,9.830036775668420101e-02
2.970297029702970507e-02,3.431372549019608142e-02,1.156862745098039130e-01,0.000000000000000000e+00,3.899999999999999301e-02,5.322128851540616767e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.711026615969581804e-02,2.145214521452145154e-02,0.000000000000000000e+00,1.633919338159255386e-01,3.423423423423423151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778656126482213232e-02,0.000000000000000000e+00,2.626050420168067334e-01,0.000000000000000000e+00,1.008403361344537841e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.852852852852853088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781543393634073269e-01,3.794093519278096335e-03,0.000000000000000000e+00,1.605086520105917514e-01,2.437142145880009936e-01,0.000000000000000000e+00,4.340444847934634559e-03,5.306367641169403362e-03,7.345194314680447700e-02
4.290429042904291002e-02,0.000000000000000000e+00,2.549019607843136526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471482889733840616e-02,7.150715071507151091e-03,0.000000000000000000e+00,6.825232678386763951e-02,0.000000000000000000e+00,6.599999999999998923e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.569169960474308387e-02,0.000000000000000000e+00,7.422969187675070024e-02,0.000000000000000000e+00,6.162464985994397376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.240998559769565107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.602240896358542943e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000569e-03,0.000000000000000000e+00,4.386792452830189371e-01,0.000000000000000000e+00,3.205862147927639183e-03,4.306808859721084765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470635884973673008e-02,4.178847026781661381e-03,5.606728073688426080e-03,1.151972964914024095e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629999999999999560e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550000000000001654e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.173669467787115561e-02,0.000000000000000000e+00,2.455648926237161411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.466182478438492760e-03,4.505406487785341627e-03,1.043633833614948311e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701680672268907624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.038583749432589895e-04,2.002402883460145666e-04,1.292118079713744372e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.568627450980391913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.354705274043433438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.173669467787115561e-02,0.000000000000000000e+00,4.911297852474322267e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.966966966966967045e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003734129947722681e-02,0.000000000000000000e+00,3.177485247389923075e-03,2.402883460152182172e-03,5.267866017294502157e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996699669966996993e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.636015325670499454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045000000000001039e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.473389355742297346e-02,0.000000000000000000e+00,1.129785247432306128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253155982511237887e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.227871084884249127e-03,3.103724469363235323e-03,7.454527382963916510e-03
1.617161716171617303e-01,0.000000000000000000e+00,1.941176470588235337e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.773109243697479687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445544554455444830e-02,3.793103448275862433e-01,2.564632885211995950e-01,8.828828828828830244e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.485000000000000542e-01,1.956521739130435145e-01,0.000000000000000000e+00,2.436974789915966333e-01,0.000000000000000000e+00,1.858076563958916960e-01,0.000000000000000000e+00,8.990825688073394995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486464315012305359e-02,0.000000000000000000e+00,5.234312457663647944e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.248751702224237356e-04,7.008410092110527179e-04,9.243613954875259942e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000001521e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.689075630252100724e-01,0.000000000000000000e+00,3.585434173669467262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.081716854486112128e-03,5.725665919840677853e-02,0.000000000000000000e+00,4.119836586472991682e-03,4.004805766920303475e-03,7.056952589205842119e-03
